2026-02-15, 12:29:54, 155000000, 156000000, 1000000.00, 1, -14.56, -14.56
2026-02-15, 12:29:54, 156000000, 157000000, 1000000.00, 1, -15.28, -15.28
2026-02-15, 12:29:54, 157000000, 158000000, 1000000.00, 1, -15.29, -15.29
2026-02-15, 12:29:54, 158000000, 159000000, 1000000.00, 1, -16.98, -16.98
2026-02-15, 12:29:54, 159000000, 160000000, 1000000.00, 1, -17.88, -17.88
2026-02-15, 12:29:54, 160000000, 161000000, 1000000.00, 1, -19.43, -19.43
2026-02-15, 12:29:54, 161000000, 162000000, 1000000.00, 1, -19.47, -19.47
2026-02-15, 12:29:54, 162000000, 163000000, 1000000.00, 1, -19.93, -19.93
2026-02-15, 12:29:54, 163000000, 164000000, 1000000.00, 1, -21.39, -21.39
2026-02-15, 12:29:54, 164000000, 165000000, 1000000.00, 1, -21.95, -21.95
2026-02-15, 12:29:54, 165000000, 166000000, 1000000.00, 1, -22.86, -22.86
2026-02-15, 12:29:54, 166000000, 167000000, 1000000.00, 1, -23.37, -23.37
2026-02-15, 12:29:54, 167000000, 168000000, 1000000.00, 1, -23.24, -23.24
2026-02-15, 12:29:54, 168000000, 169000000, 1000000.00, 1, -22.74, -22.74
2026-02-15, 12:29:54, 169000000, 170000000, 1000000.00, 1, -23.64, -23.64
2026-02-15, 12:29:54, 170000000, 171000000, 1000000.00, 1, -23.06, -23.06
2026-02-15, 12:29:54, 171000000, 172000000, 1000000.00, 1, -23.73, -23.73
2026-02-15, 12:29:54, 172000000, 173000000, 1000000.00, 1, -22.95, -22.95
2026-02-15, 12:29:54, 173000000, 174000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:29:54, 174000000, 175000000, 1000000.00, 1, -23.14, -23.14
2026-02-15, 12:29:54, 175000000, 176000000, 1000000.00, 1, -23.17, -23.17
2026-02-15, 12:29:54, 176000000, 177000000, 1000000.00, 1, -23.87, -23.87
2026-02-15, 12:29:54, 177000000, 178000000, 1000000.00, 1, -23.93, -23.93
2026-02-15, 12:29:54, 178000000, 179000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:29:54, 179000000, 180000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:29:54, 180000000, 181000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:29:54, 181000000, 182000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:29:54, 182000000, 183000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:29:54, 183000000, 184000000, 1000000.00, 1, -23.74, -23.74
2026-02-15, 12:29:54, 184000000, 185000000, 1000000.00, 1, -23.85, -23.85
2026-02-15, 12:29:54, 185000000, 186000000, 1000000.00, 1, -23.75, -23.75
2026-02-15, 12:29:54, 186000000, 187000000, 1000000.00, 1, -23.79, -23.79
2026-02-15, 12:29:54, 187000000, 188000000, 1000000.00, 1, -23.30, -23.30
2026-02-15, 12:29:54, 188000000, 189000000, 1000000.00, 1, -23.65, -23.65
2026-02-15, 12:29:54, 189000000, 190000000, 1000000.00, 1, -23.27, -23.27
2026-02-15, 12:29:54, 190000000, 191000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:29:54, 191000000, 192000000, 1000000.00, 1, -23.02, -23.02
2026-02-15, 12:29:54, 192000000, 193000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:29:54, 193000000, 194000000, 1000000.00, 1, -22.78, -22.78
2026-02-15, 12:29:54, 194000000, 195000000, 1000000.00, 1, -22.54, -22.54
2026-02-15, 12:29:54, 195000000, 196000000, 1000000.00, 1, -22.60, -22.60
2026-02-15, 12:29:54, 196000000, 197000000, 1000000.00, 1, -22.08, -22.08
2026-02-15, 12:29:54, 197000000, 198000000, 1000000.00, 1, -22.34, -22.34
2026-02-15, 12:29:54, 198000000, 199000000, 1000000.00, 1, -21.66, -21.66
2026-02-15, 12:29:54, 199000000, 200000000, 1000000.00, 1, -20.60, -20.60
2026-02-15, 12:29:54, 200000000, 201000000, 1000000.00, 1, -22.16, -22.16
2026-02-15, 12:29:54, 201000000, 202000000, 1000000.00, 1, -22.23, -22.23
2026-02-15, 12:29:54, 202000000, 203000000, 1000000.00, 1, -21.24, -21.24
2026-02-15, 12:29:54, 203000000, 204000000, 1000000.00, 1, -22.64, -22.64
2026-02-15, 12:29:54, 204000000, 205000000, 1000000.00, 1, -22.16, -22.16
2026-02-15, 12:29:54, 205000000, 206000000, 1000000.00, 1, -22.63, -22.63
2026-02-15, 12:29:54, 206000000, 207000000, 1000000.00, 1, -22.50, -22.50
2026-02-15, 12:29:54, 207000000, 208000000, 1000000.00, 1, -23.14, -23.14
2026-02-15, 12:29:54, 208000000, 209000000, 1000000.00, 1, -23.44, -23.44
2026-02-15, 12:29:54, 209000000, 210000000, 1000000.00, 1, -23.12, -23.12
2026-02-15, 12:29:54, 210000000, 211000000, 1000000.00, 1, -22.95, -22.95
2026-02-15, 12:29:54, 211000000, 212000000, 1000000.00, 1, -22.95, -22.95
2026-02-15, 12:29:54, 212000000, 213000000, 1000000.00, 1, -22.44, -22.44
2026-02-15, 12:29:54, 213000000, 214000000, 1000000.00, 1, -23.10, -23.10
2026-02-15, 12:29:54, 214000000, 215000000, 1000000.00, 1, -23.44, -23.44
2026-02-15, 12:29:54, 215000000, 216000000, 1000000.00, 1, -23.10, -23.10
2026-02-15, 12:29:54, 216000000, 217000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:29:54, 217000000, 218000000, 1000000.00, 1, -23.31, -23.31
2026-02-15, 12:29:54, 218000000, 219000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:29:54, 219000000, 220000000, 1000000.00, 1, -23.46, -23.46
2026-02-15, 12:29:54, 220000000, 221000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:29:54, 221000000, 222000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:29:54, 222000000, 223000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:29:54, 223000000, 224000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:29:54, 224000000, 225000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:29:54, 225000000, 226000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:29:54, 226000000, 227000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:29:54, 227000000, 228000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:29:54, 228000000, 229000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:29:54, 229000000, 230000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:29:54, 230000000, 231000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:29:54, 231000000, 232000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:29:54, 232000000, 233000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:29:54, 233000000, 234000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:29:54, 234000000, 235000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 235000000, 236000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:29:54, 236000000, 237000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:29:54, 237000000, 238000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 238000000, 239000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 239000000, 240000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 240000000, 241000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 241000000, 242000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 242000000, 243000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:29:54, 243000000, 244000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 244000000, 245000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:29:54, 245000000, 246000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:29:54, 246000000, 247000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:29:54, 247000000, 248000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:29:54, 248000000, 249000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:29:54, 249000000, 250000000, 1000000.00, 1, -15.06, -15.06
2026-02-15, 12:29:54, 250000000, 251000000, 1000000.00, 1, -15.29, -15.29
2026-02-15, 12:29:54, 251000000, 252000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:29:54, 252000000, 253000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:29:54, 253000000, 254000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:29:54, 254000000, 255000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 255000000, 256000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:29:54, 256000000, 257000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 257000000, 258000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:29:54, 258000000, 259000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:29:54, 259000000, 260000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:29:54, 260000000, 261000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:29:54, 261000000, 262000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:29:54, 262000000, 263000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:29:54, 263000000, 264000000, 1000000.00, 1, -23.89, -23.89
2026-02-15, 12:29:54, 264000000, 265000000, 1000000.00, 1, -23.77, -23.77
2026-02-15, 12:29:54, 265000000, 266000000, 1000000.00, 1, -23.71, -23.71
2026-02-15, 12:29:54, 266000000, 267000000, 1000000.00, 1, -23.37, -23.37
2026-02-15, 12:29:54, 267000000, 268000000, 1000000.00, 1, -23.55, -23.55
2026-02-15, 12:29:54, 268000000, 269000000, 1000000.00, 1, -23.21, -23.21
2026-02-15, 12:29:54, 269000000, 270000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:29:54, 270000000, 271000000, 1000000.00, 1, -22.93, -22.93
2026-02-15, 12:29:54, 271000000, 272000000, 1000000.00, 1, -23.02, -23.02
2026-02-15, 12:29:54, 272000000, 273000000, 1000000.00, 1, -22.99, -22.99
2026-02-15, 12:29:54, 273000000, 274000000, 1000000.00, 1, -23.00, -23.00
2026-02-15, 12:29:54, 274000000, 275000000, 1000000.00, 1, -23.30, -23.30
2026-02-15, 12:29:54, 275000000, 276000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:29:54, 276000000, 277000000, 1000000.00, 1, -23.79, -23.79
2026-02-15, 12:29:54, 277000000, 278000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:29:54, 278000000, 279000000, 1000000.00, 1, -23.36, -23.36
2026-02-15, 12:29:54, 279000000, 280000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:29:54, 280000000, 281000000, 1000000.00, 1, -23.62, -23.62
2026-02-15, 12:29:54, 281000000, 282000000, 1000000.00, 1, -23.74, -23.74
2026-02-15, 12:29:54, 282000000, 283000000, 1000000.00, 1, -23.70, -23.70
2026-02-15, 12:29:54, 283000000, 284000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:29:54, 284000000, 285000000, 1000000.00, 1, -23.72, -23.72
2026-02-15, 12:29:54, 285000000, 286000000, 1000000.00, 1, -23.87, -23.87
2026-02-15, 12:29:54, 286000000, 287000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:29:54, 287000000, 288000000, 1000000.00, 1, -23.83, -23.83
2026-02-15, 12:29:54, 288000000, 289000000, 1000000.00, 1, -23.84, -23.84
2026-02-15, 12:29:54, 289000000, 290000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:29:54, 290000000, 291000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:29:54, 291000000, 292000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:29:54, 292000000, 293000000, 1000000.00, 1, -23.93, -23.93
2026-02-15, 12:29:54, 293000000, 294000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:29:54, 294000000, 295000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:29:54, 295000000, 296000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:29:54, 296000000, 297000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:29:54, 297000000, 298000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:29:54, 298000000, 299000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:29:54, 299000000, 300000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:29:54, 300000000, 301000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:29:54, 301000000, 302000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:29:54, 302000000, 303000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:29:54, 303000000, 304000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:29:54, 304000000, 305000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:29:54, 305000000, 306000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:29:54, 306000000, 307000000, 1000000.00, 1, -23.87, -23.87
2026-02-15, 12:29:54, 307000000, 308000000, 1000000.00, 1, -23.86, -23.86
2026-02-15, 12:29:54, 308000000, 309000000, 1000000.00, 1, -23.20, -23.20
2026-02-15, 12:29:54, 309000000, 310000000, 1000000.00, 1, -20.11, -20.11
2026-02-15, 12:29:54, 310000000, 311000000, 1000000.00, 1, -14.83, -14.83
2026-02-15, 12:29:54, 311000000, 312000000, 1000000.00, 1, -19.46, -19.46
2026-02-15, 12:29:54, 312000000, 313000000, 1000000.00, 1, -16.15, -16.15
2026-02-15, 12:29:54, 313000000, 314000000, 1000000.00, 1, -17.41, -17.41
2026-02-15, 12:29:54, 314000000, 315000000, 1000000.00, 1, -21.65, -21.65
2026-02-15, 12:29:54, 315000000, 316000000, 1000000.00, 1, -21.07, -21.07
2026-02-15, 12:29:54, 316000000, 317000000, 1000000.00, 1, -22.56, -22.56
2026-02-15, 12:29:54, 317000000, 318000000, 1000000.00, 1, -22.34, -22.34
2026-02-15, 12:29:54, 318000000, 319000000, 1000000.00, 1, -22.97, -22.97
2026-02-15, 12:29:54, 319000000, 320000000, 1000000.00, 1, -22.72, -22.72
2026-02-15, 12:29:54, 320000000, 321000000, 1000000.00, 1, -22.99, -22.99
2026-02-15, 12:29:54, 321000000, 322000000, 1000000.00, 1, -23.13, -23.13
2026-02-15, 12:29:54, 322000000, 323000000, 1000000.00, 1, -22.95, -22.95
2026-02-15, 12:29:54, 323000000, 324000000, 1000000.00, 1, -22.96, -22.96
2026-02-15, 12:29:54, 324000000, 325000000, 1000000.00, 1, -22.59, -22.59
2026-02-15, 12:29:54, 325000000, 326000000, 1000000.00, 1, -23.15, -23.15
2026-02-15, 12:29:54, 326000000, 327000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:29:54, 327000000, 328000000, 1000000.00, 1, -23.21, -23.21
2026-02-15, 12:29:54, 328000000, 329000000, 1000000.00, 1, -23.39, -23.39
2026-02-15, 12:29:54, 329000000, 330000000, 1000000.00, 1, -23.23, -23.23
2026-02-15, 12:29:54, 330000000, 331000000, 1000000.00, 1, -23.23, -23.23
2026-02-15, 12:29:54, 331000000, 332000000, 1000000.00, 1, -23.42, -23.42
2026-02-15, 12:29:54, 332000000, 333000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:29:54, 333000000, 334000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:29:54, 334000000, 335000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:29:54, 335000000, 336000000, 1000000.00, 1, -23.31, -23.31
2026-02-15, 12:29:54, 336000000, 337000000, 1000000.00, 1, -22.49, -22.49
2026-02-15, 12:29:54, 337000000, 338000000, 1000000.00, 1, -23.28, -23.28
2026-02-15, 12:29:54, 338000000, 339000000, 1000000.00, 1, -23.25, -23.25
2026-02-15, 12:29:54, 339000000, 340000000, 1000000.00, 1, -23.18, -23.18
2026-02-15, 12:29:54, 340000000, 341000000, 1000000.00, 1, -23.21, -23.21
2026-02-15, 12:29:54, 341000000, 342000000, 1000000.00, 1, -23.55, -23.55
2026-02-15, 12:29:54, 342000000, 343000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:29:54, 343000000, 344000000, 1000000.00, 1, -23.12, -23.12
2026-02-15, 12:29:54, 344000000, 345000000, 1000000.00, 1, -23.05, -23.05
2026-02-15, 12:29:54, 345000000, 346000000, 1000000.00, 1, -22.90, -22.90
2026-02-15, 12:29:54, 346000000, 347000000, 1000000.00, 1, -22.89, -22.89
2026-02-15, 12:29:54, 347000000, 348000000, 1000000.00, 1, -23.15, -23.15
2026-02-15, 12:29:54, 348000000, 349000000, 1000000.00, 1, -20.25, -20.25
2026-02-15, 12:29:54, 349000000, 350000000, 1000000.00, 1, -21.75, -21.75
2026-02-15, 12:29:54, 350000000, 351000000, 1000000.00, 1, -21.42, -21.42
2026-02-15, 12:29:54, 351000000, 352000000, 1000000.00, 1, -23.05, -23.05
2026-02-15, 12:29:54, 352000000, 353000000, 1000000.00, 1, -23.04, -23.04
2026-02-15, 12:29:54, 353000000, 354000000, 1000000.00, 1, -19.95, -19.95
2026-02-15, 12:29:54, 354000000, 355000000, 1000000.00, 1, -22.73, -22.73
2026-02-15, 12:29:54, 355000000, 356000000, 1000000.00, 1, -23.16, -23.16
2026-02-15, 12:29:54, 356000000, 357000000, 1000000.00, 1, -22.89, -22.89
2026-02-15, 12:29:54, 357000000, 358000000, 1000000.00, 1, -23.19, -23.19
2026-02-15, 12:29:54, 358000000, 359000000, 1000000.00, 1, -22.96, -22.96
2026-02-15, 12:29:54, 359000000, 360000000, 1000000.00, 1, -23.35, -23.35
2026-02-15, 12:29:54, 360000000, 361000000, 1000000.00, 1, -11.16, -11.16
2026-02-15, 12:29:54, 361000000, 362000000, 1000000.00, 1, -9.08, -9.08
2026-02-15, 12:29:54, 362000000, 363000000, 1000000.00, 1, -8.18, -8.18
2026-02-15, 12:29:54, 363000000, 364000000, 1000000.00, 1, -17.45, -17.45
2026-02-15, 12:29:54, 364000000, 365000000, 1000000.00, 1, -23.75, -23.75
2026-02-15, 12:29:54, 365000000, 366000000, 1000000.00, 1, -23.74, -23.74
2026-02-15, 12:29:54, 366000000, 367000000, 1000000.00, 1, -21.87, -21.87
2026-02-15, 12:29:54, 367000000, 368000000, 1000000.00, 1, -22.97, -22.97
2026-02-15, 12:29:54, 368000000, 369000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:29:54, 369000000, 370000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:29:54, 370000000, 371000000, 1000000.00, 1, -19.75, -19.75
2026-02-15, 12:29:54, 371000000, 372000000, 1000000.00, 1, -17.67, -17.67
2026-02-15, 12:29:54, 372000000, 373000000, 1000000.00, 1, -23.04, -23.04
2026-02-15, 12:29:54, 373000000, 374000000, 1000000.00, 1, -23.44, -23.44
2026-02-15, 12:29:54, 374000000, 375000000, 1000000.00, 1, -19.92, -19.92
2026-02-15, 12:29:54, 375000000, 376000000, 1000000.00, 1, -19.87, -19.87
2026-02-15, 12:29:54, 376000000, 377000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:29:54, 377000000, 378000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:29:54, 378000000, 379000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:29:54, 379000000, 380000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:29:54, 380000000, 381000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:29:54, 381000000, 382000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:29:54, 382000000, 383000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:29:54, 383000000, 384000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:29:54, 384000000, 385000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:29:54, 385000000, 386000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:29:54, 386000000, 387000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:29:54, 387000000, 388000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:29:54, 388000000, 389000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:29:54, 389000000, 390000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:29:54, 390000000, 391000000, 1000000.00, 1, -7.13, -7.13
2026-02-15, 12:29:54, 391000000, 392000000, 1000000.00, 1, -13.23, -13.23
2026-02-15, 12:29:54, 392000000, 393000000, 1000000.00, 1, -23.00, -23.00
2026-02-15, 12:29:54, 393000000, 394000000, 1000000.00, 1, 6.07, 6.07
2026-02-15, 12:29:54, 394000000, 395000000, 1000000.00, 1, -10.09, -10.09
2026-02-15, 12:29:54, 395000000, 396000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:29:54, 396000000, 397000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:29:54, 397000000, 398000000, 1000000.00, 1, -24.10, -24.10
